GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:31b,16,8,28.58
RTX 5090 32GB,gemma4:31b,1274,4720,52.20
RTX 5090 32GB,gemma4:31b,2533,1078,24.65
RTX 5090 32GB,gemma4:31b,3792,894,16.56
RTX 5090 32GB,gemma4:31b,5051,1026,14.69
RTX 5090 32GB,gemma4:31b,6310,1145,13.51
RTX 5090 32GB,gemma4:31b,7569,1316,13.12
RTX 5090 32GB,gemma4:31b,15123,1915,10.17
RTX 5090 32GB,gemma4:31b,23936,2759,9.39
RTX 5090 32GB,gemma4:31b,31490,1117,3.31
RTX 5090 32GB,gemma4:26b,16,28,88.13
RTX 5090 32GB,gemma4:26b,1274,13953,145.74
RTX 5090 32GB,gemma4:26b,2533,3866,76.01
RTX 5090 32GB,gemma4:26b,3792,3335,55.05
RTX 5090 32GB,gemma4:26b,5051,3829,50.36
RTX 5090 32GB,gemma4:26b,6310,4402,47.13
RTX 5090 32GB,gemma4:26b,7569,4777,44.89
RTX 5090 32GB,gemma4:26b,15123,6765,34.68
RTX 5090 32GB,gemma4:26b,23936,9620,31.75
RTX 5090 32GB,gemma4:26b,31490,12820,31.82
RTX 5090 32GB,gemma4:26b,40303,14361,28.57
RTX 5090 32GB,gemma4:26b,47857,17653,29.17
RTX 5090 32GB,gemma4:26b,56670,18411,26.43
RTX 5090 32GB,gemma4:26b,64224,21800,27.04
RTX 5090 32GB,gemma4:26b,71778,23973,26.71
RTX 5090 32GB,gemma4:26b,80591,23187,23.59
RTX 5090 32GB,gemma4:26b,88145,27200,24.96
RTX 5090 32GB,gemma4:26b,96958,26282,22.19
RTX 5090 32GB,gemma4:26b,104512,30331,23.55
RTX 5090 32GB,gemma4:26b,113325,29282,21.41
RTX 5090 32GB,gemma4:26b,120879,33296,22.41
RTX 5090 32GB,gemma4:26b,128433,35056,22.20
RTX 5090 32GB,gemma4:26b,144800,19924,12.30
RTX 5090 32GB,gemma4:26b,161167,20725,11.51
RTX 5090 32GB,gemma4:26b,177534,21339,10.82
RTX 5090 32GB,gemma4:26b,193901,22473,10.46
RTX 5090 32GB,gemma4:26b,210268,23170,9.96
RTX 5090 32GB,gemma4:26b,226635,23787,9.51
RTX 5090 32GB,gemma4:26b,241743,25638,9.57
RTX 5090 32GB,gemma4:26b,258110,24866,8.77
RTX 5090 32GB,qwen3.5:27b,10,23,19.04
RTX 5090 32GB,qwen3.5:27b,1271,2347,48.25
RTX 5090 32GB,qwen3.5:27b,2533,3641,44.21
RTX 5090 32GB,qwen3.5:27b,3795,5290,43.75
RTX 5090 32GB,qwen3.5:27b,5057,7038,43.49
RTX 5090 32GB,qwen3.5:27b,6319,8799,43.86
RTX 5090 32GB,qwen3.5:27b,7581,10035,43.00
RTX 5090 32GB,qwen3.5:27b,15153,5937,24.09
RTX 5090 32GB,qwen3.5:27b,23987,7299,20.31
RTX 5090 32GB,qwen3.5:27b,31559,10523,21.49
RTX 5090 32GB,qwen3.5:27b,40393,10472,18.00
RTX 5090 32GB,qwen3.5:27b,47965,13419,18.88
RTX 5090 32GB,qwen3.5:27b,56799,12237,15.58
RTX 5090 32GB,qwen3.5:27b,64371,14926,16.39
RTX 5090 32GB,qwen3.5:27b,73205,13108,13.48
RTX 5090 32GB,qwen3.5:27b,80777,15880,14.42
RTX 5090 32GB,qwen3.5:27b,88349,16172,13.53
RTX 5090 32GB,qwen3.5:27b,97183,14222,11.41
RTX 5090 32GB,qwen3.5:27b,104755,17092,12.36
RTX 5090 32GB,qwen3.5:27b,113589,14814,10.33
RTX 5090 32GB,qwen3.5:27b,121161,17664,11.26
RTX 5090 32GB,qwen3.5:27b,129995,15347,9.49
RTX 5090 32GB,qwen3.5:27b,146401,9119,5.49
RTX 5090 32GB,qwen3.5:27b,161545,10045,5.47
