model,quantization,disk GB,load time,context,8k,16k,24k,32k,40k,48k,56k,64k,72k,80k,88k,96k,104k,112k,120k,128k,144k,160k,176k,192k,208k,224k,240k,256k,288k,320k,352k,384k
gemma4:31b,Q4_K_M,19.869,8.08,262144,23.313,23.718,24.179,24.605,25.075,25.479,25.941,26.360,26.822,27.243,27.713,28.141,28.611,29.038,29.508,29.936,30.839,31.731,32.633,,,,,,,,,
gemma4:26b,Q4_K_M,17.988,7.99,262144,19.493,19.595,19.748,19.863,20.019,20.153,20.293,20.436,20.600,20.742,20.885,21.027,21.191,21.334,21.476,21.619,21.925,22.210,22.516,22.802,23.108,23.393,23.699,23.984,,,,
gemma4:e4b,Q4_K_M,9.608,5.33,131072,10.751,10.848,10.978,11.083,11.221,11.347,11.473,11.599,11.741,11.867,11.993,12.119,12.261,12.387,12.513,12.639,,,,,,,,,,,,
gemma4:e2b,Q4_K_M,7.162,4.84,131072,8.096,8.168,8.210,8.277,8.319,8.386,8.453,8.520,8.600,8.667,8.734,8.801,8.868,8.935,9.002,9.069,,,,,,,,,,,,
qwen3.5:27b,Q4_K_M,17.420,12.00,262144,23.764,24.123,24.497,24.920,25.289,25.714,26.117,26.585,26.987,27.388,27.791,28.258,28.661,29.062,29.464,29.932,30.741,31.605,32.409,,,,,,,,,
qwen3.5:35b,Q4_K_M,23.869,15.32,262144,26.643,26.809,26.977,27.145,27.344,27.545,27.744,27.988,28.187,28.388,28.588,28.789,28.988,29.189,29.389,29.632,30.032,30.433,30.834,31.276,31.677,32.077,,,,,,
qwen3.5:9b,Q4_K_M,6.594,11.38,262144,8.801,9.032,9.264,9.564,9.833,10.099,10.367,10.667,10.936,11.202,11.471,11.770,12.039,12.305,12.574,12.874,13.408,13.981,14.514,15.082,15.617,16.185,16.720,17.288,,,,
qwen3.5:4b,Q4_K_M,3.390,18.87,262144,6.173,6.408,6.643,6.926,7.192,7.461,7.727,8.029,8.296,8.564,8.830,9.132,9.399,9.667,9.933,10.235,10.770,11.338,11.873,12.442,12.976,13.545,14.079,14.648,,,,
qwen3.5:2b,Q8_0,2.741,9.15,262144,4.405,4.540,4.722,4.890,5.055,5.223,5.389,5.582,5.747,5.915,6.081,6.249,6.414,6.582,6.748,6.941,7.274,7.608,7.941,8.300,8.633,8.967,9.300,9.659,,,,
qwen3.5:0.8b,Q8_0,1.036,6.69,262144,2.692,2.824,3.006,3.174,3.340,3.508,3.673,3.866,4.032,4.200,4.365,4.533,4.699,4.867,5.032,5.225,5.559,5.892,6.226,6.584,6.918,7.251,7.585,7.943,,,,
glm-4.7-flash:q4_K_M,Q4_K_M,18.766,6.13,196608,20.067,20.486,21.015,21.443,21.914,22.449,22.887,23.422,23.959,24.395,24.932,25.368,25.905,26.342,26.780,27.315,28.386,29.261,30.234,31.207,,,,,,,,
gpt-oss:20b,MXFP4,13.780,4.51,131072,13.681,13.813,13.947,14.082,14.216,14.350,14.484,14.669,14.803,14.937,15.071,15.206,15.348,15.491,15.633,15.826,,,,,,,,,,,,
devstral-small-2:24b,Q4_K_M,15.177,5.57,393216,17.135,17.840,18.552,19.417,20.121,20.826,21.531,22.403,23.108,23.812,24.517,25.389,26.094,26.799,27.503,28.376,29.785,31.362,32.369,,,,,,,,,
mistral-small3.2:24b,Q4_K_M,15.177,5.39,131072,17.135,17.840,18.544,19.417,20.121,20.826,21.531,22.403,23.108,23.812,24.517,25.389,26.094,26.799,27.503,28.376,,,,,,,,,,,,
ministral-3:14b,Q4_K_M,9.083,4.86,262144,11.039,11.743,12.448,13.320,14.025,14.730,15.434,16.307,17.011,17.716,18.421,19.293,19.998,20.702,21.407,22.279,23.689,25.266,26.675,28.252,29.661,31.238,32.452,,,,,
ministral-3:8b,Q4_K_M,6.022,4.11,262144,7.929,8.532,9.136,9.883,10.487,11.091,11.695,12.442,13.046,13.650,14.254,15.000,15.604,16.208,16.812,17.559,18.767,20.117,21.325,22.676,23.884,25.234,26.465,27.866,,,,
ministral-3:3b,Q4_K_M,2.954,3.87,262144,4.995,5.464,5.934,6.513,6.983,7.452,7.922,8.501,8.971,9.441,9.910,10.489,10.959,11.429,11.898,12.477,13.417,14.465,15.405,16.453,17.393,18.442,19.398,20.497,,,,
lfm2.5-thinking:1.2b,Q4_K_M,0.731,1.26,131072,1.559,1.643,1.727,1.811,1.895,1.983,2.075,2.193,2.285,2.377,2.470,2.562,2.654,2.746,2.839,2.914,,,,,,,,,,,,
granite4:small-h,Q4_K_M,19.477,4.42,131072,20.660,5.163,20.994,21.105,21.210,21.315,21.419,21.524,21.631,21.726,21.810,21.944,22.053,22.174,22.300,22.430,,,,,,,,,,,,
granite4:tiny-h,Q4_K_M,4.231,1.90,131072,5.284,5.339,5.353,5.443,5.496,5.548,5.601,5.653,5.706,5.766,5.844,5.922,5.999,6.077,6.154,6.232,,,,,,,,,,,,
granite4:micro-h,Q4_K_M,1.943,1.43,131072,2.933,3.048,3.034,3.130,3.139,3.197,3.250,3.302,3.380,3.457,3.535,3.613,3.690,3.768,3.845,3.923,,,,,,,,,,,,
gemma3:27b,Q4_K_M,17.397,6.35,131072,19.157,19.618,20.037,20.501,20.925,21.380,21.799,22.260,22.680,23.141,23.561,24.022,24.441,24.903,25.324,25.794,,,,,,,,,,,,
