GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:31b,15,136,63.53
RTX 5090 32GB,gemma4:31b,1273,3468,60.57
RTX 5090 32GB,gemma4:31b,2532,6490,60.24
RTX 5090 32GB,gemma4:31b,3791,9682,60.26
RTX 5090 32GB,gemma4:31b,5050,11897,54.44
RTX 5090 32GB,gemma4:31b,6309,14176,59.88
RTX 5090 32GB,gemma4:31b,7568,17925,59.79
RTX 5090 32GB,gemma4:31b,15122,5653,53.93
RTX 5090 32GB,gemma4:31b,23935,6855,52.67
RTX 5090 32GB,gemma4:31b,31489,9313,52.32
RTX 5090 32GB,gemma4:31b,40302,9087,51.53
RTX 5090 32GB,gemma4:31b,47856,11050,50.45
RTX 5090 32GB,gemma4:31b,56669,10158,49.15
RTX 5090 32GB,gemma4:31b,64223,12061,48.44
RTX 5090 32GB,gemma4:31b,71777,12509,46.72
RTX 5090 32GB,gemma4:26b,15,98,171.68
RTX 5090 32GB,gemma4:26b,1273,7674,165.97
RTX 5090 32GB,gemma4:26b,2532,14462,166.65
RTX 5090 32GB,gemma4:26b,3791,20587,161.54
RTX 5090 32GB,gemma4:26b,5050,27142,148.93
RTX 5090 32GB,gemma4:26b,6309,31329,160.39
RTX 5090 32GB,gemma4:26b,7568,38868,158.07
RTX 5090 32GB,gemma4:26b,15122,14300,148.25
RTX 5090 32GB,gemma4:26b,23935,17456,143.57
RTX 5090 32GB,gemma4:26b,31489,23580,142.84
RTX 5090 32GB,gemma4:26b,40302,22491,142.14
RTX 5090 32GB,gemma4:26b,47856,25572,139.68
RTX 5090 32GB,gemma4:26b,56669,22797,139.19
RTX 5090 32GB,gemma4:26b,64223,27027,138.14
RTX 5090 32GB,gemma4:26b,71777,27220,133.31
RTX 5090 32GB,gemma4:26b,80590,23537,131.12
RTX 5090 32GB,gemma4:26b,88144,26950,131.81
RTX 5090 32GB,gemma4:26b,96957,25341,131.54
RTX 5090 32GB,gemma4:26b,104511,28992,129.95
RTX 5090 32GB,gemma4:26b,113324,25566,127.09
RTX 5090 32GB,gemma4:26b,120878,28939,126.27
RTX 5090 32GB,gemma4:26b,128432,31819,124.81
RTX 5090 32GB,gemma4:26b,144799,13690,120.65
RTX 5090 32GB,gemma4:26b,161166,16143,117.43
RTX 5090 32GB,gemma4:26b,177533,13429,114.36
RTX 5090 32GB,gemma4:26b,193900,13880,111.62
RTX 5090 32GB,gemma4:26b,210267,13701,109.05
RTX 5090 32GB,gemma4:26b,226634,13785,106.28
RTX 5090 32GB,gemma4:26b,243001,14207,105.00
RTX 5090 32GB,gemma4:26b,258109,15271,102.92
RTX 5090 32GB,gemma4:e4b,15,143,192.24
RTX 5090 32GB,gemma4:e4b,1273,12924,189.22
RTX 5090 32GB,gemma4:e4b,2532,22188,184.35
