GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:31b,15,203,63.16
RTX 5090 32GB,gemma4:31b,1273,3429,61.27
RTX 5090 32GB,gemma4:31b,2532,6545,60.32
RTX 5090 32GB,gemma4:31b,3791,9556,59.56
RTX 5090 32GB,gemma4:31b,5050,11729,56.43
RTX 5090 32GB,gemma4:31b,6309,14095,58.51
RTX 5090 32GB,gemma4:31b,7568,17728,58.51
RTX 5090 32GB,gemma4:31b,15122,5598,53.15
RTX 5090 32GB,gemma4:31b,23935,6743,50.20
RTX 5090 32GB,gemma4:31b,31489,9261,48.41
RTX 5090 32GB,gemma4:31b,40302,9028,45.83
RTX 5090 32GB,gemma4:31b,47856,10873,43.77
RTX 5090 32GB,gemma4:31b,56669,10004,41.58
RTX 5090 32GB,gemma4:31b,64223,11930,40.21
RTX 5090 32GB,gemma4:31b,71777,12305,38.26
RTX 5090 32GB,gemma4:31b,80590,11042,36.58
RTX 5090 32GB,gemma4:31b,88144,13067,35.80
RTX 5090 32GB,gemma4:31b,96957,11645,34.11
RTX 5090 32GB,gemma4:31b,104511,13654,32.94
RTX 5090 32GB,gemma4:31b,113324,12103,31.82
RTX 5090 32GB,gemma4:31b,120878,14258,30.89
RTX 5090 32GB,gemma4:31b,128432,14383,30.05
RTX 5090 32GB,gemma4:31b,144799,7168,28.33
RTX 5090 32GB,gemma4:31b,161166,7299,26.71
RTX 5090 32GB,gemma4:31b,177533,7422,25.36
RTX 5090 32GB,gemma4:31b,193900,7525,24.10
RTX 5090 32GB,gemma4:31b,210267,7628,22.99
RTX 5090 32GB,gemma4:31b,226634,7690,21.97
RTX 5090 32GB,gemma4:26b,15,170,166.36
RTX 5090 32GB,gemma4:26b,1273,7412,159.77
RTX 5090 32GB,gemma4:26b,2532,14398,161.35
RTX 5090 32GB,gemma4:26b,3791,20719,157.01
RTX 5090 32GB,gemma4:26b,5050,26202,151.27
RTX 5090 32GB,gemma4:26b,6309,30433,151.86
RTX 5090 32GB,gemma4:26b,7568,38383,152.29
RTX 5090 32GB,gemma4:26b,15122,14236,146.07
RTX 5090 32GB,gemma4:26b,23935,17366,142.67
RTX 5090 32GB,gemma4:26b,31489,23399,137.81
RTX 5090 32GB,gemma4:26b,40302,22189,133.94
RTX 5090 32GB,gemma4:26b,47856,25046,128.89
RTX 5090 32GB,gemma4:26b,56669,23198,124.52
RTX 5090 32GB,gemma4:26b,64223,27830,120.44
RTX 5090 32GB,gemma4:26b,71777,27923,117.64
RTX 5090 32GB,gemma4:26b,80590,24427,112.88
RTX 5090 32GB,gemma4:26b,88144,28207,110.54
RTX 5090 32GB,gemma4:26b,96957,24542,107.82
RTX 5090 32GB,gemma4:26b,104511,30714,105.10
RTX 5090 32GB,gemma4:26b,113324,26137,102.21
RTX 5090 32GB,gemma4:26b,120878,30343,98.96
RTX 5090 32GB,gemma4:26b,128432,31824,95.39
RTX 5090 32GB,gemma4:26b,144799,15471,91.84
RTX 5090 32GB,gemma4:26b,161166,13833,87.75
RTX 5090 32GB,gemma4:26b,177533,14108,83.33
RTX 5090 32GB,gemma4:26b,193900,13292,80.19
RTX 5090 32GB,gemma4:26b,210267,12507,76.87
RTX 5090 32GB,gemma4:26b,226634,11481,73.80
RTX 5090 32GB,gemma4:26b,243001,10966,71.32
RTX 5090 32GB,gemma4:26b,258109,11635,69.02
RTX 5090 32GB,gemma4:e4b,15,192,185.54
RTX 5090 32GB,gemma4:e4b,1273,12629,180.96
RTX 5090 32GB,gemma4:e4b,2532,23602,176.40
RTX 5090 32GB,gemma4:e4b,3791,34589,174.00
RTX 5090 32GB,gemma4:e4b,5050,42175,171.74
RTX 5090 32GB,gemma4:e4b,6309,49714,167.74
RTX 5090 32GB,gemma4:e4b,7568,57768,163.72
RTX 5090 32GB,gemma4:e4b,15122,22507,159.66
RTX 5090 32GB,gemma4:e4b,23935,23722,149.93
RTX 5090 32GB,gemma4:e4b,31489,26766,142.65
RTX 5090 32GB,gemma4:e4b,40302,24698,135.89
RTX 5090 32GB,gemma4:e4b,47856,25386,128.25
RTX 5090 32GB,gemma4:e4b,56669,19809,121.86
RTX 5090 32GB,gemma4:e4b,64223,22071,117.13
RTX 5090 32GB,gemma4:e4b,71777,20863,113.02
RTX 5090 32GB,gemma4:e4b,80590,18288,109.11
RTX 5090 32GB,gemma4:e4b,88144,21427,104.70
RTX 5090 32GB,gemma4:e4b,96957,18684,99.52
RTX 5090 32GB,gemma4:e4b,104511,22161,97.64
RTX 5090 32GB,gemma4:e4b,113324,19101,93.50
RTX 5090 32GB,gemma4:e4b,120878,22558,90.63
RTX 5090 32GB,gemma4:e4b,128432,22367,87.89
RTX 5090 32GB,gemma4:e2b,15,644,262.56
RTX 5090 32GB,gemma4:e2b,1273,11747,245.89
RTX 5090 32GB,gemma4:e2b,2532,32660,250.51
RTX 5090 32GB,gemma4:e2b,3791,47076,246.40
RTX 5090 32GB,gemma4:e2b,5050,56311,240.80
RTX 5090 32GB,gemma4:e2b,6309,56588,238.31
RTX 5090 32GB,gemma4:e2b,7568,69227,231.28
RTX 5090 32GB,gemma4:e2b,15122,23936,213.71
RTX 5090 32GB,gemma4:e2b,23935,23986,199.95
RTX 5090 32GB,gemma4:e2b,31489,29444,204.26
RTX 5090 32GB,gemma4:e2b,40302,24712,198.35
RTX 5090 32GB,gemma4:e2b,47856,27276,186.05
