model,quatization,disk GB,load time,context,8k,16k,24k,32k,40k,48k,56k,64k,72k,80k,88k,96k,104k,112k,120k,128k,144k,160k,176k,192k,208k,224k,240k,256k,288k,320k,352k,384k
gemma4:31b,Q4_K_M,19.869,18.91,262144,25.190,25.891,26.581,27.268,27.956,28.644,29.332,30.033,30.708,31.398,32.094,32.600,31.226,31.922,32.626,32.764,32.742,32.530,32.706,31.329,32.446,,,,,,,
gemma4:26b,Q4_K_M,17.988,7.41,262144,19.940,20.096,20.281,20.465,20.650,20.834,21.025,21.218,21.403,21.604,21.797,21.990,22.183,22.376,22.569,22.761,23.161,23.533,23.919,24.308,24.691,25.077,25.463,25.849,,,,
gemma4:e4b,Q4_K_M,9.608,5.19,131072,10.833,10.984,11.148,11.286,11.441,11.601,11.760,11.919,12.079,12.238,12.398,12.557,12.716,12.876,13.035,13.194,,,,,,,,,,,,
gemma4:e2b,Q4_K_M,7.162,4.82,131072,8.152,8.210,8.251,8.332,8.402,8.478,8.553,8.629,8.704,8.780,8.855,8.931,9.006,9.082,9.157,9.233,,,,,,,,,,,,
qwen3.5:27b,Q4_K_M,17.420,10.02,262144,23.932,24.519,25.123,25.725,26.329,26.990,27.629,28.261,28.900,29.535,30.173,30.808,31.446,32.081,,,,,,,,,,,,,,
qwen3.5:35b,Q4_K_M,23.869,12.21,262144,26.669,26.901,27.136,27.371,27.640,27.906,28.172,28.441,28.707,28.976,29.242,29.504,29.777,30.045,30.311,30.580,31.115,31.649,32.184,,,,,,,,,
qwen3.5:9b,Q4_K_M,6.594,8.23,262144,8.864,9.199,9.533,9.900,10.269,10.636,11.005,11.372,11.741,12.108,12.477,12.844,13.213,13.580,13.956,14.316,15.053,15.789,16.527,17.263,17.999,18.735,19.471,20.216,,,,
qwen3.5:4b,Q4_K_M,3.390,7.41,262144,6.239,6.576,6.911,7.262,7.629,7.998,8.365,8.734,9.101,9.470,9.837,10.206,10.573,10.942,11.309,11.678,12.414,13.150,13.887,14.623,15.359,16.095,16.831,17.567,,,,
qwen3.5:2b,Q8_0,2.741,10.03,262144,4.414,4.581,4.797,4.999,5.198,5.399,5.599,5.800,5.999,6.200,6.400,6.601,6.800,7.002,7.201,7.402,7.803,8.203,8.604,9.004,9.405,9.805,10.210,10.607,,,,
qwen3.5:0.8b,Q8_0,1.036,6.89,262144,2.700,2.866,3.103,3.283,3.483,3.684,3.883,4.084,4.284,4.485,4.684,4.886,5.085,5.286,5.485,5.687,6.087,6.488,6.888,7.289,7.689,8.090,8.491,8.891,,,,
glm-4.7-flash:q4_K_M,Q4_K_M,18.766,5.45,196608,20.344,21.141,22.044,22.850,23.796,24.609,25.528,26.335,27.247,28.061,28.973,29.787,30.699,31.513,32.425,,,,,,,,,,,,,
gpt-oss:20b,MXFP4,13.780,4.17,131072,13.766,13.981,14.199,14.417,14.635,14.853,15.071,15.290,15.508,15.726,15.944,16.162,16.388,16.615,16.841,17.068,,,,,,,,,,,,
devstral-small-2:24b,Q4_K_M,15.177,5.36,393216,17.641,18.980,20.323,21.668,23.007,24.349,25.691,27.034,28.376,29.718,31.060,32.402,,,,,,,,,,,,,,,,
mistral-small3.2:24b,Q4_K_M,15.177,5.40,131072,17.635,18.980,20.323,21.665,23.007,24.349,25.691,27.034,28.376,29.718,31.060,32.402,,,,,,,,,,,,,,,,
ministral-3:14b,Q4_K_M,9.083,5.49,262144,11.542,12.884,14.226,15.568,16.911,18.253,19.595,20.937,22.279,23.621,24.964,26.307,27.648,28.990,30.332,31.675,32.764,,,,,,,,,,,
ministral-3:8b,Q4_K_M,6.022,3.92,262144,8.356,9.497,10.638,11.779,12.920,14.061,15.201,16.342,17.483,18.624,19.765,20.906,22.080,23.187,24.328,25.469,27.751,30.032,32.314,,,,,,,,,
ministral-3:3b,Q4_K_M,2.954,4.26,262144,5.322,6.194,7.067,7.939,8.811,9.684,10.556,11.429,12.301,13.172,14.046,14.918,15.791,16.663,17.536,18.408,20.153,21.898,23.642,25.387,27.132,28.877,30.639,32.434,,,,
lfm2.5-thinking:1.2b,Q4_K_M,0.731,1.28,131072,1.568,1.685,1.803,1.920,2.038,2.159,2.285,2.411,2.537,2.663,2.788,2.914,3.040,3.166,3.292,3.382,,,,,,,,,,,,
granite4:small-h,Q4_K_M,19.477,4.13,131072,20.691,0.264,21.081,21.222,21.357,21.491,21.625,21.759,21.896,22.019,22.133,22.296,22.435,21.917,21.667,20.769,,,,,,,,,,,,
granite4:tiny-h,Q4_K_M,4.231,1.86,131072,5.303,5.368,5.397,5.502,5.569,5.636,5.703,5.771,5.838,5.913,6.005,6.098,6.190,6.282,6.375,6.467,,,,,,,,,,,,
